faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,Russian Federation,63900,38600,32020,33460,23809,46290,47390,49000,12526,13049,13073,13786,14134,14420,15101,16329,12843,12590,13904,15600,14600,14082,14700,15000,15605,14788,16431,16327.15194,16236,16122,16011,15896,15782.7378,15669.45045,15556.63656,15444.25153,15332.0529,15220.23276,15108.70832,15048.27291,14997.14652,14942.75384,14889.43201,14835.70387,14782.09317,14728.40784,14674.71295,14620.93987,14567.12819,14513.27864,14459.38694,14405.44792,14351.45958,14297.41426,14246.44427,14198.80263,14150.07535,14101.56064,14053.83692,14004.94392,13956.52705,13907.93763,13859.42438,13810.87746,13762.94378,13719.9346,13677.03338,13634.22553,13591.51624,13548.90391,13506.38916,13464.24122,13421.63595,13379.32904,13336.9801,13293.9305,13252.41231,13210.05554,13168.18572
Fuelwood,Production,1000m3,Tajikistan,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,3528,3600,3674,3674,3674,3716.424266,3822,3944,4431,4977,5591.637537,6281.458227,7056.33287,7926.727569,8904.302665,10002.33121,11235.5969,11610.68429,12003.99944,12408.52002,12827.35719,13260.02538,13707.34724,14169.68079,14647.57977,15141.51457,15652.05603,16179.76444,16725.21477,17289.00042,17871.73763,18474.05778,18653.2056,18837.51314,19022.44222,19209.36557,19398.94745,19589.05824,19781.52213,19975.6365,20171.70221,20369.61284,20569.43959,20771.11653,20974.74119,21180.31571,21387.8643,21597.40378,21808.9536,22022.85476,22238.14037,22455.73124,22675.2331,22895.82928,23120.34804,23345.81714,23573.94528
Fuelwood,Production,1000m3,Turkmenistan,0,0,0,0,0,0,3,3,3,3,3,3,3,3,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuelwood,Production,1000m3,Ukraine,0,0,0,1898,1876,1810,1810,1766,4058,4070,7423,8118,8396,8146,8942,9520,9520,8040,8610,9521,9656,9920,10174,10174,10174,11618,10719,9654.704238,9979,10166,10702,11238,11808.49587,12402.37124,13025.80628,13679.72497,14362.47948,15077.62698,15825.42507,16016.80301,16347.52596,16634.94063,16943.53764,17250.96283,17565.47061,17884.11669,18208.07487,18536.2863,18869.52771,19207.93475,19551.5582,19900.43375,20254.65841,20614.22195,20799.28896,21053.43133,21287.15326,21527.13176,21786.18431,22021.92932,22270.07338,22516.39446,22766.51591,23017.99394,23271.90152,23526.58563,23783.63777,24042.75148,24304.05605,24567.53017,24833.20221,25107.51887,25370.80265,25641.07185,25910.07351,26161.09954,26450.31804,26717.91452,26997.6744
Fuelwood,Production,1000m3,Uzbekistan,0,0,0,0,0,0,24,19,24,24,23,20,18,21,22,23,22,22,22,23,26,26,26,24,24,24,24,23.13702483,24,25,28,31,34.09011884,37.94143501,42.22217875,46.97779923,52.24759662,58.09600004,64.57995772,66.02304674,68.14327383,70.09188129,72.17321121,74.2819961,76.45904423,78.69116089,80.98527042,83.33719778,85.75199891,88.23158055,90.77744861,93.39105571,96.07420827,98.82816764,99.68171654,100.9086506,102.0219486,103.1667328,104.4127769,105.5291844,106.710379,107.8788181,109.0650804,110.2557813,111.4567029,112.6587613,113.8705647,115.0903698,116.3188082,117.5556885,118.8010883,120.0901228,121.3152861,122.5748599,123.8236986,124.970466,126.3218146,127.5509943,128.8424313
Fuelwood,Production,1000m3,WORLD,1743264,1788939,1781160,1783457,1766678,1789609,1784230,1789179,1767160,1770582,1793494,1802036,1804045,1791064,1802383,1812547,1814517,1807176,1823219,1838506,1862712,1871683,1884189,1881346,1895480,1912372,1921259,1913443.431,1917814,1920280,1920317,1921544,1924533.74,1928914.309,1934683.571,1941754.206,1950013.777,1959451.769,1970014.919,1978890.555,1990264.014,2001358.746,2013160.075,2025335.442,2038017.153,2051169.101,2064818.445,2078959.688,2093616.075,2108802.257,2124532.7,2140822.766,2157689.897,2175151.086,2190002.666,2206305.478,2222702.977,2239619.299,2257272.107,2275009.134,2293408.218,2312259.848,2331670.835,2351619.239,2372141.36,2393233.016,2414935.346,2437263.789,2460241.945,2483891.75,2508236.915,2533416.772,2559104.908,2585648.58,2612925.279,2640647.286,2669896.964,2699579.39,2730367.826
Fuelwood,Production,1000m3,AFRICA,375107,465234,480356,494064,502238,508057,511427,516906,531202,540996,547016,555569,564157,579528,590091,597542,606222,614097,622059,631070,650073,656949,664036,671914,678395,685018,685018,683371.7057,686593,688781,686838,686132,686849.6046,688740.8831,691739.8717,695748.5673,700663.6828,706436.6245,713003.6101,720177.2532,728721.785,737284.07,746351.166,755760.7125,765582.1303,775800.7978,786434.6067,797485.1039,808969.1907,820899.8522,833290.4699,846155.3859,859510.5598,873372.2061,885942.694,899470.2435,913203.2542,927385.7399,942150.8908,957126.9085,972655.0991,988619.3833,1005089.495,1022059.175,1039556.901,1057584.44,1076177.293,1095352.579,1115132.783,1135539.683,1156596.504,1178402.103,1200752.323,1223881.745,1247718.672,1272077.239,1297694.948,1323843.009,1350987.859
Fuelwood,Production,1000m3,NORTH AMERICA,162509,152002,145284,145011,139276,133646,130051,128674,129049,129425,128120,127972,129178,130139,131924,133674,131152,128751,128813,127346,127663,132321,132979,135797,151167,153026,159205,158762.2472,158618,158478,158515,158534,158566.9168,158602.1482,158644.2883,158693.0526,158746.4394,158806.1544,158871.5531,158917.2849,159051.351,159161.9,159287.7569,159415.7008,159550.5437,159690.6061,159836.5578,159987.8334,160144.8744,160307.7652,160476.5452,160651.2465,160831.9334,161018.6169,161175.2364,161368.8426,161555.9501,161749.4755,161955.3905,162153.8566,162361.6291,162572.1305,162787.9777,163008.0854,163232.9691,163461.9274,163695.7017,163934.1877,164177.4737,164425.5823,164678.5581,164939.1401,165199.1028,165466.0553,165736.6009,166004.0001,166291.1794,166573.8445,166865.7031
Fuelwood,Production,1000m3,SOUTH AMERICA,167794,168992,173439,173474,176002,178546,181251,182641,185284,186112,186153,188951,191331,169364,164851,168143,169147,160618,161650,171054,178256,177335,180892,171386,169889,169302,169302,168362.6293,168464,168373,168393,168364,168350.9437,168331.0524,168313.082,168296.3717,168276.7834,168257.66,168237.5972,168218.73,168369.2544,168463.6603,168580.4283,168692.6858,168810.134,168929.2821,169051.4203,169175.3151,169301.7897,169430.938,169562.7592,169697.2374,169834.4201,169974.2441,169988.6645,170072.4763,170135.5576,170204.6148,170292.0176,170356.4431,170432.6731,170506.948,170584.653,170663.4558,170744.3627,170825.8358,170909.3529,170994.6238,171081.7598,171170.734,171261.5645,171359.9322,171448.469,171543.0897,171636.5692,171714.6236,171825.4722,171917.8441,172020.5489
Fuelwood,Production,1000m3,ASIA,882807,873198,860071,849087,833852,823745,817324,813830,807794,801302,815750,807843,796387,791871,786130,782466,778057,772472,764349,756324,748277,741577,740681,735165,730358,724826,725129,722148.0495,721674,720751,720751,720745,720914.366,721205.8191,721651.7194,722260.6768,723032.9706,723991.028,725145.8862,725411.3992,726176.5982,726804.6662,727517.9949,728240.7259,729000.7505,729788.5012,730608.038,731456.2364,732335.8724,733247.663,734192.0778,735169.5651,736180.7813,737226.0874,737770.7942,738523.213,739222.1759,739945.1611,740728.3079,741451.1328,742215.0775,742979.9726,743761.5921,744553.1257,745357.5543,746170.3768,746995.9771,747833.5385,748683.433,749545.6289,750420.2314,751324.2222,752205.9131,753112.7676,754023.2798,754894.6125,755871.5102,756800.1538,757767.2142
Fuelwood,Production,1000m3,OCEANIA,9887,10119,10358,10610,10886,12775,12710,12714,12660,12581,11406,11776,11487,11487,10928,11054,10934,10704,10730,10740,10624,10626,10627,9980,9930,10017,10017,10008.79219,10022,10013,10007,9998,9990.346147,9982.024031,9973.932873,9966.033545,9958.019059,9950.161237,9942.365113,9933.721541,9938.083903,9938.101198,9939.814169,9941.163507,9942.900309,9944.762763,9946.856274,9949.09277,9951.542181,9954.218667,9957.129357,9960.280405,9963.683096,9967.340411,9970.763486,9979.578405,9986.844707,9994.628704,10003.89946,10011.45228,10019.99583,10028.46455,10037.28505,10046.28108,10055.53805,10064.94099,10074.61313,10084.53839,10094.73268,10105.20109,10115.9525,10127.45376,10138.30845,10149.81006,10161.37961,10171.84843,10185.18585,10197.18362,10210.22718
Fuelwood,Production,1000m3,EUROPE,145160,119394,111652,111211,104424,132840,131467,134414,101171,100166,105049,109925,111505,108675,118459,119668,119005,120534,135618,141972,147819,152875,154974,157104,155741,170183,172588,170790.0072,172442,173884,175812,177771,179861.5623,182052.3817,184360.6765,186789.504,189335.8818,192010.1414,194813.9068,196232.1665,198006.9411,199706.3486,201482.9151,203284.4534,205130.6939,207015.1514,208940.9662,210906.1066,212912.806,214961.8197,217053.7185,219189.0511,221368.5189,223592.5913,225154.513,226891.1238,228599.1947,230339.6786,232141.6009,233909.3406,235723.7437,237552.9485,239409.8317,241289.1159,243194.0345,245125.4941,247082.408,249064.322,251071.7622,253104.9209,255164.1051,257263.9208,259360.7916,261495.112,263648.7771,265784.9615,268028.6686,270247.3543,272516.2739
Fuelwood,Production,1000m3,World prod/cons,0.999900771,0.999974287,1.000443166,1.000585723,1.000566921,1.001353521,1.001623499,1.00094658,1.000881852,1.001040287,1.000665066,1.000595792,1.000398708,1.000510572,1.000325786,1.000652547,1.000670048,1.000772519,1.000922847,1.001139722,1.001192156,1.001071842,1.001227497,1.001836095,1.00179114,1.001670348,1.001466813,1.001472865,1,1,1,1,1.001465642,1.001462675,1.001458686,1.001453757,1.00144803,1.001441689,1.001434609,1.001430287,1.00142464,1.001419227,1.001413473,1.00140758,1.001401479,1.0013952,1.001388737,1.001382099,1.001375285,1.001368294,1.001361128,1.001353789,1.001346278,1.001338595,1.001331707,1.001324208,1.001316763,1.001309255,1.00130156,1.001293931,1.001286116,1.001278214,1.001270186,1.001262047,1.001254046,1.00124802,1.001241878,1.001235621,1.001229246,1.001222754,1.001216142,1.001209381,1.001202561,1.001195598,1.001188528,1.001181427,1.00117404,1.001166636,1.001159064
Fuelwood,Production,1000m3,Dreamland,0,0,0,0,0,0,0,0,28,35,30,37,39,40,53,59,55,62,82,77,79,65,65,68,65,70,73,74.00354108,75,76,79,82,85.45913822,88.7720923,92.20659887,95.76653692,99.45333321,103.2738325,107.2316457,110.1401841,113.2605228,116.4153276,119.6705817,123.0061071,126.4324242,129.9488073,133.5587831,137.2636292,141.0665948,144.9703334,148.9774759,153.0907044,157.3128378,161.6466487,165.0252016,168.5487073,172.1183338,175.7656006,179.5070312,183.2948522,187.172118,191.123689,195.1578163,199.2731888,203.4727498,207.7561327,212.1270022,216.5867252,221.1372467,225.7803584,230.5179519,235.3604313,240.2837418,245.3135918,250.4409503,255.644732,261.0042245,266.4391021,271.9984334
