"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","17:13:48",-31.935741,-3.326142,15.0,0,0.015,3.6,-49.4,42.8,0,74.667,1
"2016-09-17","17:14:03",-31.935741,-3.326142,15.0,0,0.0,0.0,49.4,42.8,0,74.667,1
"2016-09-17","17:14:18",-31.935501,-3.325432,15.0,0,0.083,19.92,18.6,42.7,0,74.744,1
"2016-09-17","17:14:34",-31.935314,-3.325287,16.0,0,0.026,5.85,33.6,42.7,0,74.769,1
"2016-09-17","17:14:49",-31.935314,-3.325287,15.0,0,0.0,0.0,-52.2,42.7,0,74.769,1
"2016-09-17","17:15:03",-31.936853,-3.324991,14.0,0,0.174,44.743,-79.1,42.6,0,74.678,1
"2016-09-17","17:15:19",-31.936714,-3.324765,16.0,0,0.03,6.75,110.7,42.6,0,74.707,1
"2016-09-17","17:15:34",-31.936106,-3.324529,15.0,0,0.072,17.28,37.2,42.6,0,74.772,1
"2016-09-17","17:15:49",-31.935631,-3.324349,15.0,0,0.056,13.44,0.4,42.7,0,74.822,1
"2016-09-17","17:16:04",-31.935768,-3.324661,15.0,0,0.038,9.12,134.5,42.7,0,74.787,1
"2016-09-17","17:16:19",-31.93507,-3.324459,15.0,0,0.081,19.44,-129.9,42.7,0,74.856,1
"2016-09-17","17:16:34",-31.935165,-3.32469,15.0,0,0.028,6.72,128.5,42.7,0,74.83,1
"2016-09-17","17:16:48",-31.935175,-3.324669,14.0,0,0.003,0.771,132.3,42.7,0,74.831,1
"2016-09-17","17:17:04",-31.935179,-3.324673,16.0,0,0.001,0.225,-109.6,42.7,0,74.83,1
"2016-09-17","17:17:19",-31.935179,-3.324673,15.0,0,0.0,0.0,135.0,42.7,0,74.83,1
"2016-09-17","17:17:34",-31.934906,-3.324383,15.0,0,0.044,10.56,43.2,42.7,0,74.874,1
"2016-09-17","17:17:49",-31.934832,-3.32429,15.0,0,0.013,3.12,-4.7,42.7,0,74.887,1
"2016-09-17","17:18:04",-31.934673,-3.324344,15.0,0,0.019,4.56,70.3,42.7,0,74.895,1
"2016-09-17","17:18:19",-31.934673,-3.324344,15.0,0,0.0,0.0,-108.8,42.7,0,74.895,1
"2016-09-17","17:18:34",-31.934431,-3.324013,15.0,0,0.046,11.04,36.1,42.7,0,74.94,1
"2016-09-17","17:18:48",-31.934336,-3.323806,14.0,0,0.025,6.429,-11.5,42.7,0,74.964,1
"2016-09-17","17:19:04",-31.934353,-3.323836,16.0,0,0.004,0.9,-175.1,42.7,0,74.961,1
"2016-09-17","17:19:18",-31.934353,-3.323836,14.0,0,0.0,0.0,150.5,42.7,0,74.961,1
"2016-09-17","17:19:34",-31.934353,-3.323836,16.0,0,0.0,0.0,0.0,42.7,0,74.961,1
"2016-09-17","17:19:49",-31.934353,-3.323836,15.0,0,0.0,0.0,0.0,42.7,0,74.961,1
"2016-09-17","17:20:04",-31.934328,-3.322949,15.0,0,0.099,23.76,1.6,42.7,0,75.035,1
"2016-09-17","17:20:19",-31.93405,-3.323028,15.0,0,0.032,7.68,104.3,42.7,0,75.05,1
"2016-09-17","17:20:34",-31.934181,-3.322928,15.0,0,0.018,4.32,-158.5,42.7,0,75.048,1
"2016-09-17","17:20:49",-31.933722,-3.323017,15.0,0,0.052,12.48,153.6,42.7,0,75.075,1
"2016-09-17","17:21:04",-31.933731,-3.323024,15.0,0,0.001,0.24,131.1,42.7,0,75.074,1
"2016-09-17","17:21:19",-31.933731,-3.323024,15.0,0,0.0,0.0,127.9,42.7,0,75.074,1
"2016-09-17","17:21:34",-31.933731,-3.323024,15.0,0,0.0,0.0,0.0,42.7,0,75.074,1
"2016-09-17","17:21:49",-31.933731,-3.323024,15.0,0,0.0,0.0,0.0,42.7,0,75.074,1
"2016-09-17","17:22:04",-31.933731,-3.323024,15.0,0,0.0,0.0,0.0,42.7,0,75.074,1
"2016-09-17","17:22:19",-31.933481,-3.322459,15.0,0,0.069,16.56,23.8,42.7,0,75.139,1
"2016-09-17","17:22:33",-31.933308,-3.322052,14.0,0,0.049,12.6,-0.8,42.7,0,75.185,1
"2016-09-17","17:22:49",-31.933039,-3.322065,16.0,0,0.03,6.75,69.8,42.7,0,75.205,1
"2016-09-17","17:23:04",-31.933065,-3.321743,15.0,0,0.036,8.64,-97.4,42.7,0,75.229,1
"2016-09-17","17:23:18",-31.933056,-3.321791,14.0,0,0.005,1.286,174.0,42.7,0,75.226,1
"2016-09-17","17:23:34",-31.933056,-3.321791,16.0,0,0.0,0.0,-169.4,42.7,0,75.226,1
"2016-09-17","17:23:49",-31.933056,-3.321791,15.0,0,0.0,0.0,0.0,42.7,0,75.226,1
"2016-09-17","17:24:03",-31.933182,-3.321834,14.0,0,0.015,3.857,-108.9,42.7,0,75.213,1
"2016-09-17","17:24:19",-31.932636,-3.320911,16.0,0,0.119,26.775,139.5,42.6,0,75.329,1
"2016-09-17","17:24:34",-31.932825,-3.321113,15.0,0,0.031,7.44,-167.6,42.6,0,75.299,1
"2016-09-17","17:24:48",-31.932804,-3.321131,14.0,0,0.003,0.771,-92.4,42.6,0,75.299,1
"2016-09-17","17:25:04",-31.932804,-3.321131,16.0,0,0.0,0.0,-130.6,42.6,0,75.299,1
"2016-09-17","17:25:18",-31.932604,-3.320802,14.0,0,0.043,11.057,31.3,42.6,0,75.341,1
"2016-09-17","17:25:33",-31.932709,-3.320244,15.0,0,0.063,15.12,-41.9,42.6,0,75.379,1
"2016-09-17","17:25:48",-31.932413,-3.320408,15.0,0,0.038,9.12,129.6,42.6,0,75.387,1
"2016-09-17","17:26:04",-31.932413,-3.320408,16.0,0,0.0,0.0,-119.0,42.6,0,75.387,1
"2016-09-17","17:26:19",-31.932413,-3.320408,15.0,0,0.0,0.0,0.0,42.6,0,75.387,1
"2016-09-17","17:26:33",-31.933065,-3.320064,14.0,0,0.082,21.086,-62.1,42.6,0,75.367,1
"2016-09-17","17:26:49",-31.933176,-3.31987,16.0,0,0.025,5.625,32.4,42.6,0,75.374,1
"2016-09-17","17:27:14",-31.932917,-3.320079,25.0,0,0.037,5.328,158.6,42.6,0,75.377,1
"2016-09-17","17:27:29",-31.932281,-3.319285,15.0,0,0.113,27.12,-90.3,42.6,0,75.49,1
"2016-09-17","17:27:44",-31.932499,-3.319578,15.0,0,0.041,9.84,178.0,42.6,0,75.449,1
"2016-09-17","17:27:58",-31.932755,-3.319233,14.0,0,0.048,12.343,106.9,42.5,0,75.458,1
"2016-09-17","17:28:13",-31.932497,-3.319109,15.0,0,0.032,7.68,100.8,42.6,0,75.488,1
"2016-09-17","17:28:29",-31.932489,-3.319104,16.0,0,0.001,0.225,-6.3,42.6,0,75.489,1
"2016-09-17","17:28:44",-31.932489,-3.319104,15.0,0,0.0,0.0,-58.0,42.6,0,75.489,1
"2016-09-17","17:28:59",-31.932489,-3.319104,15.0,0,0.0,0.0,0.0,42.6,0,75.489,1
"2016-09-17","17:29:14",-31.932489,-3.319104,15.0,0,0.0,0.0,0.0,42.6,0,75.489,1
"2016-09-17","17:29:28",-31.932592,-3.318445,14.0,0,0.074,19.029,-8.9,42.5,0,75.535,1
"2016-09-17","17:29:44",-31.932409,-3.318211,16.0,0,0.033,7.425,46.9,42.5,0,75.568,1
"2016-09-17","17:29:58",-31.932381,-3.318259,14.0,0,0.006,1.543,111.8,42.5,0,75.566,1
"2016-09-17","17:30:14",-31.932415,-3.318272,16.0,0,0.004,0.9,99.2,42.5,0,75.563,1
"2016-09-17","17:30:29",-31.932426,-3.318261,15.0,0,0.002,0.48,66.0,42.5,0,75.563,1
"2016-09-17","17:30:44",-31.932426,-3.318261,15.0,0,0.0,0.0,45.0,42.5,0,75.563,1
"2016-09-17","17:30:58",-31.932426,-3.318261,14.0,0,0.0,0.0,0.0,42.5,0,75.563,1
"2016-09-17","17:31:13",-31.93211,-3.317121,15.0,0,0.132,31.68,15.5,42.5,0,75.68,1
"2016-09-17","17:31:28",-31.932203,-3.317237,15.0,0,0.017,4.08,-156.8,42.5,0,75.664,1
"2016-09-17","17:31:44",-31.932201,-3.31726,16.0,0,0.003,0.675,-43.7,42.5,0,75.662,1
"2016-09-17","17:31:59",-31.932251,-3.317378,15.0,0,0.014,3.36,27.9,42.5,0,75.648,1
"2016-09-17","17:32:14",-31.932259,-3.316516,15.0,0,0.096,23.04,156.6,42.4,0,75.719,1
"2016-09-17","17:32:28",-31.932884,-3.316761,14.0,0,0.075,19.286,-110.9,42.4,0,75.652,1
"2016-09-17","17:32:44",-31.932356,-3.316164,16.0,0,0.089,20.025,152.8,42.4,0,75.74,1
"2016-09-17","17:32:58",-31.932491,-3.316371,14.0,0,0.027,6.943,171.7,42.4,0,75.713,1
"2016-09-17","17:33:14",-31.932747,-3.316172,16.0,0,0.036,8.1,94.8,42.4,0,75.711,1
"2016-09-17","17:33:29",-31.932817,-3.316514,15.0,0,0.039,9.36,-116.4,42.4,0,75.677,1
"2016-09-17","17:33:44",-31.93228,-3.315794,15.0,0,0.1,24.0,-154.8,42.4,0,75.777,1
"2016-09-17","17:33:59",-31.932318,-3.315797,15.0,0,0.004,0.96,-131.2,42.4,0,75.774,1
"2016-09-17","17:34:14",-31.932318,-3.315797,15.0,0,0.0,0.0,94.5,42.4,0,75.774,1
"2016-09-17","17:34:28",-31.932318,-3.315797,14.0,0,0.0,0.0,0.0,42.4,0,75.774,1
"2016-09-17","17:34:44",-31.932318,-3.315797,16.0,0,0.0,0.0,0.0,42.4,0,75.774,1
"2016-09-17","17:34:58",-31.932318,-3.315797,14.0,0,0.0,0.0,0.0,42.4,0,75.774,1
"2016-09-17","17:35:13",-31.932343,-3.315544,15.0,0,0.028,6.72,-5.6,42.4,0,75.793,1
"2016-09-17","17:35:29",-31.931942,-3.315385,16.0,0,0.048,10.8,73.9,42.4,0,75.836,1
"2016-09-17","17:35:44",-31.931995,-3.315272,15.0,0,0.014,3.36,-93.4,42.4,0,75.841,1
"2016-09-17","17:35:58",-31.93187,-3.315294,14.0,0,0.014,3.6,125.1,42.4,0,75.848,1
"2016-09-17","17:36:13",-31.93187,-3.315294,15.0,0,0.0,0.0,-100.0,42.4,0,75.848,1
"2016-09-17","17:36:29",-31.93187,-3.315294,16.0,0,0.0,0.0,0.0,42.4,0,75.848,1
"2016-09-17","17:36:43",-31.932636,-3.314804,14.0,0,0.101,25.971,-57.3,42.3,0,75.832,1
"2016-09-17","17:36:58",-31.931925,-3.314143,15.0,0,0.108,25.92,104.3,42.3,0,75.939,1
"2016-09-17","17:37:13",-31.931871,-3.314239,15.0,0,0.012,2.88,103.7,42.3,0,75.935,1
"2016-09-17","17:37:28",-31.932116,-3.31406,15.0,0,0.034,8.16,155.5,42.3,0,75.932,1
"2016-09-17","17:37:43",-31.932178,-3.314266,15.0,0,0.024,5.76,-109.5,42.3,0,75.91,1
"2016-09-17","17:37:58",-31.932146,-3.31425,15.0,0,0.004,0.96,-133.3,42.3,0,75.914,1
"2016-09-17","17:38:14",-31.931849,-3.313912,16.0,0,0.05,11.25,-22.1,42.3,0,75.964,1
"2016-09-17","17:38:29",-31.931753,-3.313869,15.0,0,0.012,2.88,24.5,42.3,0,75.975,1
"2016-09-17","17:38:43",-31.932072,-3.313534,14.0,0,0.051,13.114,-109.4,42.3,0,75.978,1
"2016-09-17","17:38:58",-31.932215,-3.313566,15.0,0,0.016,3.84,-59.0,42.3,0,75.965,1
"2016-09-17","17:39:14",-31.931679,-3.31325,16.0,0,0.069,15.525,162.0,42.3,0,76.031,1
"2016-09-17","17:39:28",-31.931948,-3.313303,14.0,0,0.03,7.714,-160.6,42.3,0,76.007,1
"2016-09-17","17:39:43",-31.932074,-3.313443,15.0,0,0.021,5.04,-36.9,42.3,0,75.986,1
"2016-09-17","17:39:59",-31.932098,-3.312936,16.0,0,0.057,12.825,135.4,42.2,0,76.026,1
"2016-09-17","17:40:14",-31.932072,-3.313118,15.0,0,0.02,4.8,174.6,42.2,0,76.013,1
"2016-09-17","17:40:28",-31.931772,-3.312889,14.0,0,0.042,10.8,-119.3,42.2,0,76.054,1
"2016-09-17","17:40:44",-31.930943,-3.312458,16.0,0,0.104,23.4,9.9,42.3,0,76.151,1
"2016-09-17","17:40:59",-31.930908,-3.312353,15.0,0,0.012,2.88,-44.1,42.3,0,76.163,1
"2016-09-17","17:41:13",-31.930801,-3.312289,14.0,0,0.014,3.6,40.7,42.3,0,76.176,1
"2016-09-17","17:41:29",-31.930798,-3.312283,16.0,0,0.001,0.225,-32.6,42.3,0,76.177,1
"2016-09-17","17:41:43",-31.930798,-3.312283,14.0,0,0.0,0.0,-26.5,42.3,0,76.177,1
"2016-09-17","17:41:58",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:42:13",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:42:28",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:42:43",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:42:58",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:43:13",-31.930798,-3.312283,15.0,0,0.0,0.0,0.0,42.3,0,76.177,1
"2016-09-17","17:43:28",-31.931143,-3.312176,15.0,0,0.04,9.6,-72.7,42.2,0,76.16,1
"2016-09-17","17:43:43",-31.931143,-3.312176,15.0,0,0.0,0.0,72.7,42.2,0,76.16,1
"2016-09-17","17:43:58",-31.931143,-3.312176,15.0,0,0.0,0.0,0.0,42.2,0,76.16,1
"2016-09-17","17:44:13",-31.931143,-3.312176,15.0,0,0.0,0.0,0.0,42.2,0,76.16,1
"2016-09-17","17:44:29",-31.931143,-3.312176,16.0,0,0.0,0.0,0.0,42.2,0,76.16,1
"2016-09-17","17:44:44",-31.931143,-3.312176,15.0,0,0.0,0.0,0.0,42.2,0,76.16,1
"2016-09-17","17:44:58",-31.931356,-3.312013,14.0,0,0.03,7.714,-52.5,42.2,0,76.157,1
"2016-09-17","17:45:14",-31.931356,-3.312013,16.0,0,0.0,0.0,52.5,42.2,0,76.157,1
"2016-09-17","17:45:28",-31.931356,-3.312013,14.0,0,0.0,0.0,0.0,42.2,0,76.157,1
"2016-09-17","17:45:43",-31.931356,-3.312013,15.0,0,0.0,0.0,0.0,42.2,0,76.157,1
"2016-09-17","17:45:59",-31.93149,-3.311917,16.0,0,0.018,4.05,-54.3,42.2,0,76.155,1
"2016-09-17","17:46:14",-31.93149,-3.311917,15.0,0,0.0,0.0,54.3,42.2,0,76.155,1
"2016-09-17","17:46:29",-31.931578,-3.311858,15.0,0,0.012,2.88,-56.1,42.2,0,76.154,1
"2016-09-17","17:46:44",-31.931589,-3.311824,15.0,0,0.004,0.96,38.2,42.2,0,76.156,1
"2016-09-17","17:47:02",-31.931589,-3.311824,18.0,0,0.0,0.0,17.9,42.2,0,76.156,1
"2016-09-17","17:47:17",-31.931589,-3.311824,15.0,0,0.0,0.0,0.0,42.2,0,76.156,1
"2016-09-17","17:47:38",-31.931589,-3.311824,21.0,0,0.0,0.0,0.0,42.2,0,76.156,1
"2016-09-17","17:47:57",-31.931589,-3.311824,19.0,0,0.0,0.0,0.0,42.2,0,76.156,1
"2016-09-17","17:48:12",-31.931589,-3.311824,15.0,0,0.0,0.0,0.0,42.2,0,76.156,1
"2016-09-17","17:48:28",-31.931837,-3.311611,16.0,0,0.036,8.1,-49.3,42.2,0,76.155,1
"2016-09-17","17:48:43",-31.931826,-3.311647,15.0,0,0.004,0.96,-147.7,42.2,0,76.153,1
"2016-09-17","17:48:58",-31.931826,-3.311647,15.0,0,0.0,0.0,-163.0,42.2,0,76.153,1
"2016-09-17","17:49:13",-31.931934,-3.31158,15.0,0,0.014,3.36,-58.1,42.2,0,76.15,1
"2016-09-17","17:49:28",-31.931934,-3.31158,15.0,0,0.0,0.0,58.1,42.2,0,76.15,1
"2016-09-17","17:49:42",-31.931934,-3.31158,14.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:49:58",-31.931934,-3.31158,16.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:50:13",-31.931934,-3.31158,15.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:50:28",-31.931934,-3.31158,15.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:50:43",-31.931934,-3.31158,15.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:50:58",-31.931934,-3.31158,15.0,0,0.0,0.0,0.0,42.2,0,76.15,1
"2016-09-17","17:51:13",-31.932484,-3.311903,15.0,0,0.071,17.04,-120.5,42.1,0,76.082,1
"2016-09-17","17:51:28",-31.933187,-3.312769,15.0,0,0.124,29.76,-20.5,42.2,0,75.958,1
"2016-09-17","17:51:42",-31.933985,-3.313714,14.0,0,0.138,35.486,1.1,42.2,0,75.821,1
"2016-09-17","17:51:58",-31.935286,-3.314041,16.0,0,0.149,33.525,35.8,42.1,0,75.697,1
"2016-09-17","17:52:12",-31.935951,-3.31525,14.0,0,0.154,39.6,-47.1,42.1,0,75.548,1
"2016-09-17","17:52:28",-31.937046,-3.316268,16.0,0,0.166,37.35,18.2,42.1,0,75.382,1
"2016-09-17","17:52:43",-31.937895,-3.317369,15.0,0,0.155,37.2,-9.4,42.1,0,75.228,1
"2016-09-17","17:52:58",-31.938854,-3.318526,15.0,0,0.167,40.08,2.0,42.1,0,75.061,1
"2016-09-17","17:53:13",-31.939436,-3.319664,15.0,0,0.142,34.08,-12.6,42.2,0,74.923,1
"2016-09-17","17:53:27",-31.940374,-3.320827,14.0,0,0.166,42.686,11.8,42.2,0,74.757,1
"2016-09-17","17:53:42",-31.941385,-3.321924,15.0,0,0.166,39.84,3.8,42.2,0,74.592,1
"2016-09-17","17:53:57",-31.942146,-3.323041,15.0,0,0.15,36.0,-8.4,42.2,0,74.443,1
"2016-09-17","17:54:13",-31.942656,-3.32428,16.0,0,0.149,33.525,-11.9,42.2,0,74.302,1
"2016-09-17","17:54:28",-31.943415,-3.325328,15.0,0,0.144,34.56,13.6,42.2,0,74.159,1
"2016-09-17","17:54:43",-31.944164,-3.326498,15.0,0,0.155,37.2,-3.3,42.2,0,74.007,1
"2016-09-17","17:54:57",-31.944798,-3.327723,14.0,0,0.153,39.343,-5.3,42.3,0,73.858,1
"2016-09-17","17:55:12",-31.9454,-3.328866,15.0,0,0.144,34.56,0.4,42.3,0,73.719,1
"2016-09-17","17:55:28",-31.946302,-3.329979,16.0,0,0.159,35.775,11.3,42.3,0,73.56,1
"2016-09-17","17:55:42",-31.947094,-3.331063,14.0,0,0.149,38.314,-2.9,42.3,0,73.412,1
"2016-09-17","17:55:57",-31.948013,-3.33207,15.0,0,0.152,36.48,6.2,42.3,0,73.26,1
"2016-09-17","17:56:12",-31.94857,-3.333231,15.0,0,0.143,34.32,-16.7,42.4,0,73.123,1
"2016-09-17","17:56:28",-31.949106,-3.334477,16.0,0,0.151,33.975,-2.4,42.4,0,72.98,1
"2016-09-17","17:56:43",-31.949682,-3.335533,15.0,0,0.134,32.16,5.4,42.4,0,72.85,1
"2016-09-17","17:56:58",-31.950817,-3.336506,15.0,0,0.166,39.84,20.7,42.4,0,72.685,1
"2016-09-17","17:57:13",-31.951674,-3.337523,15.0,0,0.148,35.52,-9.2,42.4,0,72.537,1
"2016-09-17","17:57:27",-31.952612,-3.338623,14.0,0,0.161,41.4,0.3,42.4,0,72.376,1
"2016-09-17","17:57:42",-31.953388,-3.339731,15.0,0,0.15,36.0,-5.4,42.4,0,72.227,1
"2016-09-17","17:57:58",-31.954102,-3.340863,16.0,0,0.149,33.525,-2.8,42.4,0,72.081,1
"2016-09-17","17:58:13",-31.955036,-3.341802,15.0,0,0.147,35.28,12.6,42.4,0,71.933,1
"2016-09-17","17:58:28",-31.956047,-3.342953,15.0,0,0.17,40.8,-3.6,42.4,0,71.763,1
"2016-09-17","17:58:42",-31.957003,-3.34393,14.0,0,0.152,39.086,3.1,42.4,0,71.611,1
"2016-09-17","17:58:58",-31.95801,-3.344946,16.0,0,0.159,35.775,0.4,42.4,0,71.452,1
"2016-09-17","17:59:13",-31.95929,-3.345892,15.0,0,0.177,42.48,8.8,42.4,0,71.278,1
"2016-09-17","17:59:28",-31.959877,-3.346904,15.0,0,0.13,31.2,-23.4,42.4,0,71.151,1
"2016-09-17","17:59:42",-31.96085,-3.347915,14.0,0,0.156,40.114,13.8,42.4,0,70.995,1
"2016-09-17","17:59:58",-31.961851,-3.348961,16.0,0,0.161,36.225,-0.2,42.4,0,70.834,1
"2016-09-17","18:00:13",-31.962206,-3.350136,15.0,0,0.137,32.88,-26.9,42.5,0,70.711,1
"2016-09-17","18:00:28",-31.963419,-3.351071,15.0,0,0.17,40.8,35.5,42.4,0,70.543,1
"2016-09-17","18:00:43",-31.964638,-3.352029,15.0,0,0.172,41.28,-0.5,42.4,0,70.373,1
"2016-09-17","18:00:58",-31.965725,-3.352962,15.0,0,0.159,38.16,-2.5,42.4,0,70.215,1
"2016-09-17","18:01:13",-31.966373,-3.354189,15.0,0,0.154,36.96,-21.5,42.4,0,70.066,1
"2016-09-17","18:01:28",-31.96736,-3.35533,15.0,0,0.168,40.32,13.0,42.4,0,69.898,1
"2016-09-17","18:01:43",-31.968151,-3.356499,15.0,0,0.157,37.68,-6.8,42.5,0,69.742,1
"2016-09-17","18:01:58",-31.968985,-3.357616,15.0,0,0.155,37.2,2.7,42.5,0,69.588,1
"2016-09-17","18:02:13",-31.969933,-3.358642,15.0,0,0.155,37.2,6.0,42.5,0,69.433,1
"2016-09-17","18:02:28",-31.970295,-3.359823,15.0,0,0.137,32.88,-25.7,42.5,0,69.309,1
"2016-09-17","18:02:43",-31.970972,-3.360881,15.0,0,0.14,33.6,15.6,42.5,0,69.171,1
"2016-09-17","18:02:57",-31.971741,-3.361944,14.0,0,0.146,37.543,3.2,42.6,0,69.026,1
"2016-09-17","18:03:13",-31.972441,-3.36292,16.0,0,0.134,30.15,-0.2,42.6,0,68.893,1
"2016-09-17","18:03:27",-31.972534,-3.363882,14.0,0,0.108,27.771,-30.1,42.6,0,68.807,1
"2016-09-17","18:03:43",-31.973511,-3.364836,16.0,0,0.152,34.2,40.1,42.6,0,68.656,1
"2016-09-17","18:03:57",-31.97451,-3.365573,14.0,0,0.138,35.486,7.9,42.6,0,68.52,1
"2016-09-17","18:04:13",-31.975552,-3.366572,16.0,0,0.161,36.225,-7.3,42.6,0,68.36,1
"2016-09-17","18:04:27",-31.97648,-3.367663,14.0,0,0.159,40.886,-5.9,42.6,0,68.201,1
"2016-09-17","18:04:43",-31.977062,-3.368782,16.0,0,0.14,31.5,-12.9,42.6,0,68.065,1
"2016-09-17","18:04:58",-31.977634,-3.369925,15.0,0,0.142,34.08,-0.9,42.7,0,67.928,1
"2016-09-17","18:05:13",-31.978142,-3.371024,15.0,0,0.135,32.4,-1.7,42.7,0,67.8,1
"2016-09-17","18:05:27",-31.978649,-3.37211,14.0,0,0.133,34.2,0.2,42.7,0,67.673,1
"2016-09-17","18:05:43",-31.979227,-3.37333,16.0,0,0.15,33.75,0.3,42.8,0,67.53,1
"2016-09-17","18:05:57",-31.979319,-3.374474,14.0,0,0.128,32.914,-20.7,42.8,0,67.429,1
"2016-09-17","18:06:12",-31.980101,-3.375492,15.0,0,0.143,34.32,32.9,42.8,0,67.287,1
"2016-09-17","18:06:28",-31.981472,-3.37637,16.0,0,0.181,40.725,19.8,42.8,0,67.112,1
"2016-09-17","18:06:43",-31.982201,-3.377165,15.0,1,0.12,28.8,-14.8,42.8,0,66.992,1
"2016-09-17","18:06:57",-31.982746,-3.378286,14.0,1,0.139,35.743,-16.6,42.8,0,66.859,1
"2016-09-17","18:07:13",-31.984058,-3.379266,16.0,1,0.182,40.95,27.3,42.8,0,66.68,1
"2016-09-17","18:07:27",-31.984562,-3.380399,14.0,1,0.138,35.486,-29.3,42.9,0,66.549,1
"2016-09-17","18:07:42",-31.985821,-3.381339,15.0,1,0.175,42.0,29.3,42.8,0,66.378,1
"2016-09-17","18:07:58",-31.986591,-3.382339,16.0,1,0.14,31.5,-15.7,42.8,0,66.238,1
"2016-09-17","18:08:13",-31.987465,-3.38342,15.0,1,0.155,37.2,1.4,42.8,0,66.083,1
"2016-09-17","18:08:27",-31.988022,-3.384308,14.0,1,0.117,30.086,-6.8,42.9,0,65.969,1
"2016-09-17","18:08:43",-31.98884,-3.385338,16.0,1,0.146,32.85,6.3,42.9,0,65.823,1
"2016-09-17","18:08:57",-31.989412,-3.386327,14.0,1,0.127,32.657,-8.4,42.9,0,65.699,1
"2016-09-17","18:09:13",-31.990513,-3.387279,16.0,1,0.162,36.45,19.1,42.9,0,65.538,1
"2016-09-17","18:09:27",-31.991581,-3.38805,14.0,1,0.146,37.543,5.0,42.9,0,65.394,1
"2016-09-17","18:09:43",-31.992315,-3.389144,16.0,1,0.147,33.075,-20.3,42.9,0,65.25,1
"2016-09-17","18:09:58",-31.993618,-3.390027,15.0,1,0.175,42.0,22.0,42.8,0,65.079,1
"2016-09-17","18:10:13",-31.994753,-3.390936,15.0,1,0.162,38.88,-4.5,42.8,0,64.919,1
"2016-09-17","18:10:28",-31.995535,-3.39203,15.0,1,0.15,36.0,-15.8,42.8,0,64.771,1
"2016-09-17","18:10:43",-31.996576,-3.392907,15.0,1,0.151,36.24,14.3,42.8,0,64.621,1
"2016-09-17","18:10:58",-31.997938,-3.393803,15.0,1,0.181,43.44,6.8,42.8,0,64.445,1
"2016-09-17","18:11:13",-31.999113,-3.394801,15.0,1,0.171,41.04,-7.0,42.8,0,64.275,1
"2016-09-17","18:11:28",-31.99987,-3.395877,15.0,1,0.146,35.04,-14.5,42.8,0,64.129,1
"2016-09-17","18:11:43",-32.000591,-3.39692,15.0,1,0.141,33.84,-0.5,42.8,0,63.99,1
"2016-09-17","18:11:58",-32.001091,-3.397975,15.0,1,0.13,31.2,-9.3,42.8,0,63.866,1
"2016-09-17","18:12:13",-32.001984,-3.398925,15.0,1,0.145,34.8,17.9,42.8,0,63.721,1
"2016-09-17","18:12:28",-32.003139,-3.399796,15.0,1,0.161,38.64,9.7,42.8,0,63.563,1
"2016-09-17","18:12:43",-32.004341,-3.400575,15.0,1,0.159,38.16,4.1,42.8,0,63.408,1
"2016-09-17","18:12:58",-32.005333,-3.401501,15.0,1,0.151,36.24,-10.1,42.8,0,63.258,1
"2016-09-17","18:13:13",-32.00618,-3.402583,15.0,1,0.153,36.72,-8.9,42.8,0,63.105,1
"2016-09-17","18:13:28",-32.007019,-3.403592,15.0,1,0.146,35.04,1.7,42.8,0,62.96,1
"2016-09-17","18:13:43",-32.007607,-3.404769,15.0,1,0.146,35.04,-13.2,42.8,0,62.819,1
"2016-09-17","18:13:58",-32.008453,-3.40579,15.0,1,0.147,35.28,13.1,42.8,0,62.672,1
"2016-09-17","18:14:13",-32.009945,-3.406493,15.0,1,0.183,43.92,25.1,42.8,0,62.502,1
"2016-09-17","18:14:28",-32.010941,-3.407516,15.0,1,0.159,38.16,-20.5,42.8,0,62.343,1
"2016-09-17","18:14:43",-32.011677,-3.408577,15.0,1,0.144,34.56,-9.5,42.8,0,62.201,1
"2016-09-17","18:14:58",-32.012619,-3.409738,15.0,1,0.166,39.84,4.3,42.8,0,62.035,1
"2016-09-17","18:15:13",-32.013603,-3.41072,15.0,1,0.155,37.2,6.0,42.8,0,61.88,1
"2016-09-17","18:15:28",-32.014477,-3.411826,15.0,1,0.157,37.68,-6.7,42.8,0,61.724,1
